source_1_path,source_1_gain,source_2_path,source_2_gain,noise_path,noise_gain,rir_1_path,rir_2_path
Processed_DNS/Cross/Dev/Emotional_1039/1039_TSI_SAD_XX.wav,5.613995508750132,Processed_DNS/Cross/Dev/German_german_wikipedia_Elektrische_Zigarette/German_Wikipedia_Elektrische_Zigarette_audio_48kHz_seg_256.wav,0.5923305304350069,wham_noise/cv/02do0311_0.43608_01ba010e_-0.43608.wav,1.371990513446449,,,
Processed_DNS/Cross/Dev/Emotional_1039/1039_ITS_NEU_XX.wav,5.89557580700624,Processed_DNS/Cross/Dev/German_german_wikipedia_Pf%c3%a4lzerwald/German_Wikipedia_Pf%c3%a4lzerwald_audio_48kHz_seg_630.wav,7.520273229428549,wham_noise/cv/016a010x_2.0171_01sa010k_-2.0171.wav,2.3020172437432804,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room146/Room146-00086.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room146/Room146-00014.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room146/Room146-00079.wav
Processed_DNS/Cross/Dev/Spanish_SLR39_78/SLR39_78_64_48kHz.wav,6.4100105091024275,Processed_DNS/Cross/Dev/Spanish_SLR39_nonnative-m-NA-NA-NA-NA-NA-xxx0002/SLR39_nonnative-m-NA-NA-NA-NA-NA-xxx0002_s30_48kHz.wav,3.2394065674253443,wham_noise/cv/40dc0203_0.4219_01tc021a_-0.4219.wav,2.065264280975888,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room034/Room034-00043.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room034/Room034-00081.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room034/Room034-00082.wav
Processed_DNS/Cross/Dev/German_german_wikipedia_Friedrich_I._(HRR)/German_Wikipedia_Friedrich_I._(HRR)_audio2_48kHz_seg_85.wav,5.511364717317741,Processed_DNS/Cross/Dev/German_german_wikipedia_Mayaguez-Zwischenfall/German_Wikipedia_Mayaguez-Zwischenfall_audio_48kHz_seg_80.wav,4.1464422130410465,wham_noise/cv/401a0106_1.231_406a010g_-1.231.wav,3.3470948068970094,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room172/Room172-00055.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room172/Room172-00093.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room172/Room172-00057.wav
Processed_DNS/Cross/Dev/German_german_wikipedia_Foraminiferen/German_Wikipedia_Foraminiferen_audio_48kHz_seg_92.wav,3.1521593025957926,Processed_DNS/Cross/Dev/VCTK_p333/p333_201_mic1.wav,6.666973521662742,wham_noise/cv/20co010p_2.1014_01mc020f_-2.1014.wav,3.591297013521255,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room169/Room169-00095.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room169/Room169-00050.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room169/Room169-00034.wav
Processed_DNS/Cross/Dev/German_german_wikipedia_Frankfurter_Weihnachtsmarkt/German_Wikipedia_Frankfurter_Weihnachtsmarkt_audio_48kHz_seg_51.wav,3.9377090261665413,Processed_DNS/Cross/Dev/German_german_wikipedia_Skagerrakschlacht/German_Wikipedia_Skagerrakschlacht_audio_48kHz_seg_74.wav,4.286949139045942,wham_noise/cv/40go030g_1.4626_01ac020c_-1.4626.wav,2.794244103860568,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room035/Room035-00016.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room035/Room035-00009.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room035/Room035-00034.wav
Processed_DNS/Cross/Dev/German_german_wikipedia_Albert_Einstein/German_Wikipedia_Albert_Einstein_audio_48kHz_seg_43.wav,0.5980513980291422,Processed_DNS/Cross/Dev/Spanish_SLR39_50/SLR39_50_577_48kHz.wav,0.16649955432803193,wham_noise/cv/015c020c_2.459_01jo030l_-2.459.wav,1.2402329467316606,,,
Processed_DNS/Cross/Dev/German_german_wikipedia_Rom/German_Wikipedia_Rom_audio_48kHz_seg_56.wav,8.272101295745472,Processed_DNS/Cross/Dev/Spanish_SLR39_75/SLR39_75_625_48kHz.wav,4.125634793025242,wham_noise/cv/403a010b_1.3926_20na0108_-1.3926.wav,6.281758375270122,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room099/Room099-00042.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room099/Room099-00080.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room099/Room099-00022.wav
Processed_DNS/Cross/Dev/German_german_wikipedia_Skagerrakschlacht/German_Wikipedia_Skagerrakschlacht_audio_48kHz_seg_66.wav,3.508099405582737,Processed_DNS/Cross/Dev/Spanish_SLR75_es_ve_male_vem_04310/SLR75_es_ve_male_vem_04310_01560004883_48kHz.wav,4.7775946061491155,wham_noise/cv/01xc020n_1.4704_01pa010f_-1.4704.wav,3.7269792199866685,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room040/Room040-00081.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room040/Room040-00058.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room040/Room040-00059.wav
Processed_DNS/Cross/Dev/Emotional_1001/1001_IOM_FEA_XX.wav,7.51892238464849,Processed_DNS/Cross/Dev/Spanish_SLR39_75/SLR39_75_119_48kHz.wav,2.0950862046868264,wham_noise/cv/011o0302_1.959_021o030r_-1.959.wav,1.5422879560941283,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room041/Room041-00026.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room041/Room041-00010.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room041/Room041-00014.wav
Processed_DNS/Cross/Dev/German_german_wikipedia_Romanik/German_Wikipedia_Romanik_audio_48kHz_seg_83.wav,0.3536161899911891,Processed_DNS/Cross/Dev/Spanish_SLR73_es_pe_female_pef_08421/SLR73_es_pe_female_pef_08421_01188990006_48kHz.wav,0.23386478294662852,wham_noise/cv/025o030b_0.98855_20la010l_-0.98855.wav,0.9672470716303316,,,
Processed_DNS/Cross/Dev/German_german_wikipedia_Werner_Heisenberg/German_Wikipedia_Werner_Heisenberg_audio_48kHz_seg_37.wav,6.698329085153753,Processed_DNS/Cross/Dev/Spanish_SLR73_es_pe_male_pem_06136/SLR73_es_pe_male_pem_06136_00086201907_48kHz.wav,2.7375832280255916,wham_noise/cv/015c020c_1.6883_20ro0104_-1.6883.wav,1.4578976543196875,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room112/Room112-00008.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room112/Room112-00027.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room112/Room112-00053.wav
Processed_DNS/Cross/Dev/Spanish_SLR39_50/SLR39_50_76_48kHz.wav,2.407359479955436,Processed_DNS/Cross/Dev/VCTK_p374/p374_227_mic1.wav,3.1138283955840094,wham_noise/cv/01co031e_0.20882_40oo031g_-0.20882.wav,3.048561969571367,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room170/Room170-00043.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room170/Room170-00025.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room170/Room170-00039.wav
Processed_DNS/Cross/Dev/German_german_wikipedia_Isartalbahn/German_Wikipedia_Isartalbahn_audio2_48kHz_seg_122.wav,5.113333224796691,Processed_DNS/Cross/Dev/Spanish_SLR39_15/SLR39_15_355_48kHz.wav,3.6456045671015316,wham_noise/cv/205a010d_0.32269_20pa010a_-0.32269.wav,4.1883067375384515,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room123/Room123-00074.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room123/Room123-00086.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room123/Room123-00093.wav
Processed_DNS/Cross/Dev/German_german_wikipedia_Albert_Einstein/German_Wikipedia_Albert_Einstein_audio_48kHz_seg_221.wav,5.798753696466052,Processed_DNS/Cross/Dev/Spanish_SLR39_94/SLR39_94_56_48kHz.wav,3.5634940915335944,wham_noise/cv/407o0303_1.073_018c020n_-1.073.wav,2.8457389317872015,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room128/Room128-00081.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room128/Room128-00080.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room128/Room128-00057.wav
Processed_DNS/Cross/Dev/Spanish_SLR39_1/SLR39_1_36_48kHz.wav,5.929499352421148,Processed_DNS/Cross/Dev/VCTK_p340/p340_313_mic1.wav,6.783672135591835,wham_noise/cv/01so030b_0.52006_20bo010i_-0.52006.wav,1.9263176268906643,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room188/Room188-00011.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room188/Room188-00010.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room188/Room188-00043.wav
Processed_DNS/Cross/Dev/Spanish_SLR39_47/SLR39_47_525_48kHz.wav,7.64269472194179,Processed_DNS/Cross/Dev/VCTK_p333/p333_389_mic1.wav,2.863386989576805,wham_noise/cv/01qc0212_0.48125_029a010a_-0.48125.wav,3.475066377644009,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room082/Room082-00010.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room082/Room082-00002.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room082/Room082-00083.wav
Processed_DNS/Cross/Dev/German_german_wikipedia_%c3%9f/German_Wikipedia_%c3%9f_audio_48kHz_seg_62.wav,0.43013968263002,Processed_DNS/Cross/Dev/German_german_wikipedia_Bewusstsein/German_Wikipedia_Bewusstsein_audio_48kHz_seg_39.wav,0.20415563741154383,wham_noise/cv/01dc021e_1.7356_019a010z_-1.7356.wav,0.7371511457947678,,,
Processed_DNS/Cross/Dev/German_german_wikipedia_%c3%9f/German_Wikipedia_%c3%9f_audio_48kHz_seg_8.wav,6.010467343461065,Processed_DNS/Cross/Dev/Spanish_SLR75_es_ve_male_vem_04310/SLR75_es_ve_male_vem_04310_00531702801_48kHz.wav,2.9852301634054057,wham_noise/cv/013o030k_0.66904_405o0305_-0.66904.wav,3.245419784429312,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room083/Room083-00100.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room083/Room083-00015.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room083/Room083-00065.wav
Processed_DNS/Cross/Dev/German_german_wikipedia_Deutsches_Kaiserreich/German_Wikipedia_Deutsches_Kaiserreich_audio5_48kHz_seg_196.wav,14.964949771235561,Processed_DNS/Cross/Dev/Spanish_SLR39_39/SLR39_39_65_48kHz.wav,3.209552259302786,wham_noise/cv/011c0208_1.9102_20ba0102_-1.9102.wav,1.6794314419084873,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room088/Room088-00070.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room088/Room088-00010.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room088/Room088-00022.wav
Processed_DNS/Cross/Dev/Spanish_SLR39_55/SLR39_55_88_48kHz.wav,3.51675743879417,Processed_DNS/Cross/Dev/Spanish_SLR39_95/SLR39_95_112_48kHz.wav,2.6247458011484377,wham_noise/cv/011a010d_0.54422_20do010c_-0.54422.wav,2.5315581090876886,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room026/Room026-00097.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room026/Room026-00054.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room026/Room026-00059.wav
Processed_DNS/Cross/Dev/Emotional_1049/1049_IOM_DIS_XX.wav,1.9906198901454666,Processed_DNS/Cross/Dev/Spanish_victor_villarraza/damadelascamelias_19_dumas_f000094.wav,0.3890669552989627,wham_noise/cv/20hc010q_0.77452_404a010d_-0.77452.wav,1.7604420463389159,,,
Processed_DNS/Cross/Dev/German_german_wikipedia_Albert_Einstein/German_Wikipedia_Albert_Einstein_audio_48kHz_seg_46.wav,6.801577782116618,Processed_DNS/Cross/Dev/Spanish_SLR39_1/SLR39_1_36_48kHz.wav,3.0737555744507556,wham_noise/cv/406a0104_0.64884_20po0109_-0.64884.wav,1.6853038733654704,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room153/Room153-00097.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room153/Room153-00080.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room153/Room153-00081.wav
Processed_DNS/Cross/Dev/Emotional_1001/1001_DFA_NEU_XX.wav,4.509763305722082,Processed_DNS/Cross/Dev/Spanish_SLR61_es_ar_female_arf_05679/SLR61_es_ar_female_arf_05679_02017365767_48kHz.wav,4.20062317057801,wham_noise/cv/40io0311_2.03_01ac0213_-2.03.wav,2.5144250879954892,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room008/Room008-00059.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room008/Room008-00065.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room008/Room008-00058.wav
Processed_DNS/Cross/Dev/German_german_wikipedia_Foraminiferen/German_Wikipedia_Foraminiferen_audio_48kHz_seg_70.wav,5.642540824954758,Processed_DNS/Cross/Dev/Spanish_SLR75_es_ve_male_vem_04310/SLR75_es_ve_male_vem_04310_01656893202_48kHz.wav,3.8640030641274814,wham_noise/cv/027a010s_1.8227_204a010s_-1.8227.wav,3.5377200062459746,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room002/Room002-00054.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room002/Room002-00034.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room002/Room002-00090.wav
Processed_DNS/Cross/Dev/German_german_wikipedia_Albert_Einstein/German_Wikipedia_Albert_Einstein_audio_48kHz_seg_215.wav,0.36981234315404493,Processed_DNS/Cross/Dev/Spanish_SLR39_95/SLR39_95_131_48kHz.wav,0.4004390220660543,wham_noise/cv/023c020w_1.7106_01fo0303_-1.7106.wav,2.046954844074029,,,
Processed_DNS/Cross/Dev/Emotional_1039/1039_ITS_SAD_XX.wav,6.229192746025667,Processed_DNS/Cross/Dev/German_german_wikipedia_Albert_Einstein/German_Wikipedia_Albert_Einstein_audio_48kHz_seg_40.wav,5.047934300766758,wham_noise/cv/40gc021a_0.70298_028o030c_-0.70298.wav,3.810340907866282,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room150/Room150-00044.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room150/Room150-00007.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room150/Room150-00006.wav
Processed_DNS/Cross/Dev/German_german_wikipedia_Albert_Einstein/German_Wikipedia_Albert_Einstein_audio_48kHz_seg_24.wav,0.39988975229664986,Processed_DNS/Cross/Dev/Spanish_SLR75_es_ve_male_vem_04310/SLR75_es_ve_male_vem_04310_00418157703_48kHz.wav,0.3525948295617324,wham_noise/cv/01na0104_2.3032_023c020j_-2.3032.wav,2.1886346382678976,,,
Processed_DNS/Cross/Dev/Spanish_SLR39_50/SLR39_50_122_48kHz.wav,2.948378570212605,Processed_DNS/Cross/Dev/Spanish_SLR39_94/SLR39_94_73_48kHz.wav,2.513625485515357,wham_noise/cv/401c0207_1.7353_20co010p_-1.7353.wav,2.3060888168945777,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room081/Room081-00059.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room081/Room081-00002.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room081/Room081-00045.wav
Processed_DNS/Cross/Dev/German_german_wikipedia_V%c3%b6lkermord_in_Ruanda/German_Wikipedia_V%c3%b6lkermord_in_Ruanda_audio_48kHz_seg_88.wav,5.426675141664847,Processed_DNS/Cross/Dev/VCTK_p351/p351_075_mic1.wav,5.405004486963339,wham_noise/cv/40na010r_1.4062_01wa010w_-1.4062.wav,3.4663657996746404,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room120/Room120-00032.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room120/Room120-00093.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room120/Room120-00024.wav
Processed_DNS/Cross/Dev/German_german_wikipedia_Villa_R%c3%b6mer/German_Wikipedia_Villa_R%c3%b6mer_audio_48kHz_seg_48.wav,4.926966579775786,Processed_DNS/Cross/Dev/Spanish_SLR71_es_cl_male_clm_03397/SLR71_es_cl_male_clm_03397_01175391496_48kHz.wav,3.15441636440669,wham_noise/cv/022c0218_1.8631_20ga010m_-1.8631.wav,2.505490618865159,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room090/Room090-00025.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room090/Room090-00015.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room090/Room090-00058.wav
Processed_DNS/Cross/Dev/VCTK_p330/p330_246_mic1.wav,2.6261334557411007,Processed_DNS/Cross/Dev/VCTK_p351/p351_170_mic1.wav,6.397760531963932,wham_noise/cv/01sc020q_2.0884_40go030a_-2.0884.wav,13.079154918288406,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room109/Room109-00075.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room109/Room109-00045.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room109/Room109-00015.wav
Processed_DNS/Cross/Dev/German_german_wikipedia_V%c3%b6lkermord_in_Ruanda/German_Wikipedia_V%c3%b6lkermord_in_Ruanda_audio_48kHz_seg_76.wav,8.208013381734911,Processed_DNS/Cross/Dev/Spanish_SLR39_39/SLR39_39_11_48kHz.wav,1.0055179721853582,wham_noise/cv/404c0203_0.18145_20qo010l_-0.18145.wav,3.554956820304853,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room028/Room028-00030.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room028/Room028-00005.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room028/Room028-00076.wav
Processed_DNS/Cross/Dev/German_german_wikipedia_Deutsche_Zeitung_in_den_Niederlanden/German_Wikipedia_Deutsche_Zeitung_in_den_Niederlanden_audio_48kHz_seg_33.wav,9.112888531262328,Processed_DNS/Cross/Dev/VCTK_p238/p238_244_mic1.wav,3.669216961972958,wham_noise/cv/01tc0203_0.87633_019c021e_-0.87633.wav,2.8716664134705012,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room045/Room045-00077.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room045/Room045-00055.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room045/Room045-00027.wav
Processed_DNS/Cross/Dev/Spanish_SLR71_es_cl_male_clm_07508/SLR71_es_cl_male_clm_07508_01990317149_48kHz.wav,4.410994625539153,Processed_DNS/Cross/Dev/VCTK_p333/p333_423_mic1.wav,4.31662092296054,wham_noise/cv/02aa0108_1.933_017o030i_-1.933.wav,3.9279195098959807,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room138/Room138-00088.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room138/Room138-00019.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room138/Room138-00082.wav
Processed_DNS/Cross/Dev/Spanish_SLR39_78/SLR39_78_25_48kHz.wav,4.7403139938944925,Processed_DNS/Cross/Dev/Spanish_SLR61_es_ar_female_arf_05679/SLR61_es_ar_female_arf_05679_00888975310_48kHz.wav,4.1470110980845165,wham_noise/cv/20ba010x_1.9054_40co0305_-1.9054.wav,1.9965827661619553,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room109/Room109-00078.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room109/Room109-00018.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room109/Room109-00002.wav
Processed_DNS/Cross/Dev/Emotional_1010/1010_WSI_FEA_XX.wav,6.887981968177936,Processed_DNS/Cross/Dev/Spanish_SLR73_es_pe_female_pef_04310/SLR73_es_pe_female_pef_04310_00343471560_48kHz.wav,7.175355017351683,wham_noise/cv/20ja010u_2.3041_01bo031d_-2.3041.wav,5.218363340427113,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room131/Room131-00036.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room131/Room131-00035.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room131/Room131-00069.wav
Processed_DNS/Cross/Dev/German_german_wikipedia_Albert_Einstein/German_Wikipedia_Albert_Einstein_audio_48kHz_seg_54.wav,3.807729434071127,Processed_DNS/Cross/Dev/VCTK_p333/p333_401_mic1.wav,4.812971587536954,wham_noise/cv/401c0219_1.7923_20nc0102_-1.7923.wav,3.7063873409217276,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room155/Room155-00023.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room155/Room155-00026.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room155/Room155-00024.wav
Processed_DNS/Cross/Dev/German_german_wikipedia_Romanik/German_Wikipedia_Romanik_audio_48kHz_seg_67.wav,10.737347045425079,Processed_DNS/Cross/Dev/Spanish_SLR39_94/SLR39_94_48_48kHz.wav,2.647144720771396,wham_noise/cv/01ic020g_0.47065_019c0210_-0.47065.wav,2.000880282205939,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room148/Room148-00044.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room148/Room148-00100.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room148/Room148-00042.wav
Processed_DNS/Cross/Dev/German_karlsson/sandmann_4_f000084.wav,0.5001730176101818,Processed_DNS/Cross/Dev/Spanish_SLR71_es_cl_female_clf_00610/SLR71_es_cl_female_clf_00610_02067016031_48kHz.wav,0.48667892372388427,wham_noise/cv/016o030o_0.58099_40po030q_-0.58099.wav,0.5309969032379164,,,
