source_1_path,source_1_gain,source_2_path,source_2_gain,noise_path,noise_gain,rir_1_path,rir_2_path
Processed_DNS/Cross/Test/German_german_wikipedia_BMW_M1/German_Wikipedia_BMW_M1_audio_48kHz_seg_49.wav,7.07702215888128,Processed_DNS/Cross/Test/Spanish_SLR74_es_pr_female_prf_06136/SLR74_es_pr_female_prf_06136_01850372348_48kHz.wav,7.098980734073738,wham_noise/tt/445c020c_0.92877_440c0203_-0.92877.wav,4.242358961596131,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room115/Room115-00096.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room115/Room115-00085.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room115/Room115-00004.wav
Processed_DNS/Cross/Test/German_german_wikipedia_Deepthroating/German_Wikipedia_Deepthroating_audio_48kHz_seg_25.wav,1.695006221733488,Processed_DNS/Cross/Test/Spanish_SLR39_98/SLR39_98_74_48kHz.wav,3.3292734721485058,wham_noise/tt/421a010f_0.28101_22ha0103_-0.28101.wav,1.8983963204439458,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room113/Room113-00008.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room113/Room113-00087.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room113/Room113-00020.wav
Processed_DNS/Cross/Test/Emotional_1028/1028_MTI_DIS_XX.wav,3.7805431159483995,Processed_DNS/Cross/Test/German_german_wikipedia_Deutsche_K%c3%bcche/German_Wikipedia_Deutsche_K%c3%bcche_audio_48kHz_seg_91.wav,4.547477861509229,wham_noise/tt/22go010y_1.7453_422a010c_-1.7453.wav,2.1921148266142807,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room117/Room117-00063.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room117/Room117-00064.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room117/Room117-00042.wav
Processed_DNS/Cross/Test/Emotional_1003/1003_DFA_DIS_XX.wav,8.05319548630626,Processed_DNS/Cross/Test/Spanish_SLR75_es_ve_female_vef_09697/SLR75_es_ve_female_vef_09697_00183613718_48kHz.wav,2.595305914415552,wham_noise/tt/422a010g_1.7804_423a010p_-1.7804.wav,3.687492518267651,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room070/Room070-00094.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room070/Room070-00059.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room070/Room070-00013.wav
Processed_DNS/Cross/Test/German_german_wikipedia_Wallace_&_Gromit_%e2%80%93_Alles_K%c3%a4se/German_Wikipedia_Wallace_&_Gromit_%e2%80%93_Alles_K%c3%a4se_audio_48kHz_seg_49.wav,8.007412256009417,Processed_DNS/Cross/Test/Spanish_SLR39_63/SLR39_63_143_48kHz.wav,3.318418300231291,wham_noise/tt/420c020x_1.9752_050c010f_-1.9752.wav,2.072053259667973,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room168/Room168-00097.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room168/Room168-00032.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room168/Room168-00024.wav
Processed_DNS/Cross/Test/German_german_wikipedia_Fender_Telecaster/German_Wikipedia_Fender_Telecaster_audio_48kHz_seg_78.wav,3.165313607391004,Processed_DNS/Cross/Test/VCTK_p293/p293_218_mic1.wav,5.042007111328209,wham_noise/tt/22gc010e_2.2284_420o030k_-2.2284.wav,3.5296172023523664,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room137/Room137-00023.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room137/Room137-00092.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room137/Room137-00060.wav
Processed_DNS/Cross/Test/German_german_wikipedia_Beate_Uhse/German_Wikipedia_Beate_Uhse_audio_48kHz_seg_47.wav,0.3299253711563611,Processed_DNS/Cross/Test/Spanish_SLR75_es_ve_female_vef_09697/SLR75_es_ve_female_vef_09697_00488802777_48kHz.wav,0.3930178523882658,wham_noise/tt/441c020t_1.6062_447c0215_-1.6062.wav,1.1136621591313527,,,
Processed_DNS/Cross/Test/German_german_wikipedia_Design_Review_Based_on_Failure_Mode/German_Wikipedia_Design_Review_Based_on_Failure_Mode_audio_48kHz_seg_6.wav,10.059349301238617,Processed_DNS/Cross/Test/Spanish_SLR75_es_ve_male_vem_05223/SLR75_es_ve_male_vem_05223_00308299521_48kHz.wav,4.412299838122297,wham_noise/tt/423a010r_0.44749_447o030z_-0.44749.wav,3.488419749855235,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room077/Room077-00036.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room077/Room077-00021.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room077/Room077-00034.wav
Processed_DNS/Cross/Test/Spanish_SLR61_es_ar_female_arf_09799/SLR61_es_ar_female_arf_09799_00596111809_48kHz.wav,3.232841928097278,Processed_DNS/Cross/Test/VCTK_p234/p234_075_mic1.wav,5.801114711291363,wham_noise/tt/420a010g_1.9473_422a010q_-1.9473.wav,1.434872323851515,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room057/Room057-00095.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room057/Room057-00027.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room057/Room057-00065.wav
Processed_DNS/Cross/Test/Emotional_1054/1054_MTI_DIS_XX.wav,3.7725828713506786,Processed_DNS/Cross/Test/Spanish_SLR74_es_pr_female_prf_06136/SLR74_es_pr_female_prf_06136_02082473239_48kHz.wav,3.832323020529734,wham_noise/tt/050c0116_0.14678_053a050e_-0.14678.wav,1.6793512888847508,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room190/Room190-00024.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room190/Room190-00012.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room190/Room190-00070.wav
Processed_DNS/Cross/Test/Spanish_SLR39_90/SLR39_90_35_48kHz.wav,0.21707614720321242,Processed_DNS/Cross/Test/VCTK_p271/p271_316_mic1.wav,0.38753650805737216,wham_noise/tt/445o030k_0.22763_446o030f_-0.22763.wav,2.92622292490133,,,
Processed_DNS/Cross/Test/German_german_wikipedia_Harry_Potter_und_der_Stein_der_Weisen_(Film)/German_Wikipedia_Harry_Potter_und_der_Stein_der_Weisen_(Film)_audio_48kHz_seg_320.wav,0.40811148620619997,Processed_DNS/Cross/Test/German_german_wikipedia_St._Maria_Magdalena_(K%c3%b6ln)/German_Wikipedia_St._Maria_Magdalena_(K%c3%b6ln)_audio_48kHz_seg_37.wav,1.2217042739165649,wham_noise/tt/22hc010a_1.4866_445o030p_-1.4866.wav,2.2874610134387545,,,
Processed_DNS/Cross/Test/German_german_wikipedia_Laserdisc/German_Wikipedia_Laserdisc_audio_48kHz_seg_33.wav,0.3833271192959938,Processed_DNS/Cross/Test/Spanish_SLR39_90/SLR39_90_181_48kHz.wav,0.4241420058544975,wham_noise/tt/050o0204_1.7969_052c0112_-1.7969.wav,0.28460554703123647,,,
Processed_DNS/Cross/Test/Emotional_1003/1003_DFA_FEA_XX.wav,5.823787447034591,Processed_DNS/Cross/Test/VCTK_p271/p271_194_mic1.wav,4.660186008327192,wham_noise/tt/423a010q_0.23719_447o0307_-0.23719.wav,2.506418721009135,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room082/Room082-00073.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room082/Room082-00002.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room082/Room082-00033.wav
Processed_DNS/Cross/Test/German_german_wikipedia_Kalter_Krieg/German_Wikipedia_Kalter_Krieg_audio1_48kHz_seg_324.wav,5.816370948271666,Processed_DNS/Cross/Test/VCTK_p271/p271_386_mic1.wav,7.126278247054351,wham_noise/tt/423o030o_0.78974_420c0213_-0.78974.wav,2.446816175977811,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room029/Room029-00016.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room029/Room029-00023.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room029/Room029-00028.wav
Processed_DNS/Cross/Test/German_german_wikipedia_Fender_Telecaster/German_Wikipedia_Fender_Telecaster_audio_48kHz_seg_23.wav,3.5968441680753376,Processed_DNS/Cross/Test/German_german_wikipedia_St._Maria_Magdalena_(K%c3%b6ln)/German_Wikipedia_St._Maria_Magdalena_(K%c3%b6ln)_audio_48kHz_seg_9.wav,8.981887734730702,wham_noise/tt/22ha010k_0.9802_445c020x_-0.9802.wav,2.7255151933423925,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room017/Room017-00006.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room017/Room017-00083.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room017/Room017-00047.wav
Processed_DNS/Cross/Test/VCTK_p253/p253_351_mic1.wav,5.269041876182774,Processed_DNS/Cross/Test/VCTK_p280/p280_039_mic1.wav,6.29969938340442,wham_noise/tt/442o0307_0.42641_422c020w_-0.42641.wav,3.8061861366068723,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room078/Room078-00035.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room078/Room078-00037.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room078/Room078-00040.wav
Processed_DNS/Cross/Test/German_german_wikipedia_Blutkreislauf/German_Wikipedia_Blutkreislauf_audio_48kHz_seg_239.wav,5.846011128262387,Processed_DNS/Cross/Test/VCTK_p293/p293_389_mic1.wav,4.326541392395143,wham_noise/tt/440o030q_1.5827_446o030q_-1.5827.wav,7.874125908589826,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room010/Room010-00009.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room010/Room010-00054.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room010/Room010-00024.wav
Processed_DNS/Cross/Test/Emotional_1054/1054_DFA_SAD_XX.wav,6.370700166100528,Processed_DNS/Cross/Test/Spanish_SLR73_es_pe_female_pef_03034/SLR73_es_pe_female_pef_03034_01318317667_48kHz.wav,0.44346010749300163,wham_noise/tt/445o0302_0.63059_052a0513_-0.63059.wav,0.9441393774582285,,,
Processed_DNS/Cross/Test/Emotional_1028/1028_IOM_SAD_XX.wav,4.1023998843912715,Processed_DNS/Cross/Test/German_german_wikipedia_Walchensee/German_Wikipedia_Walchensee_audio_48kHz_seg_50.wav,6.319573106656617,wham_noise/tt/22hc010v_2.0527_447o0302_-2.0527.wav,1.8016902187099255,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room013/Room013-00029.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room013/Room013-00050.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room013/Room013-00036.wav
Processed_DNS/Cross/Test/German_german_wikipedia_Beate_Uhse/German_Wikipedia_Beate_Uhse_audio_48kHz_seg_58.wav,5.964407913825789,Processed_DNS/Cross/Test/Spanish_SLR74_es_pr_female_prf_06136/SLR74_es_pr_female_prf_06136_01862662054_48kHz.wav,3.071984056654654,wham_noise/tt/446c020g_1.0794_422a0113_-1.0794.wav,3.6716133511593108,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room052/Room052-00035.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room052/Room052-00029.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room052/Room052-00050.wav
Processed_DNS/Cross/Test/German_german_wikipedia_Sherlock_Holmes/German_Wikipedia_Sherlock_Holmes_audio_48kHz_seg_4.wav,6.0483288871684495,Processed_DNS/Cross/Test/Spanish_SLR73_es_pe_female_pef_02484/SLR73_es_pe_female_pef_02484_01368063608_48kHz.wav,4.506591654966339,wham_noise/tt/443c020k_1.9218_442o030r_-1.9218.wav,2.638646229648277,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room026/Room026-00021.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room026/Room026-00014.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room026/Room026-00081.wav
Processed_DNS/Cross/Test/German_german_wikipedia_Fender_Telecaster/German_Wikipedia_Fender_Telecaster_audio_48kHz_seg_39.wav,3.120603348379683,Processed_DNS/Cross/Test/Spanish_SLR39_61/SLR39_61_125_48kHz.wav,4.5378699774423685,wham_noise/tt/052c010k_1.1438_22ga0108_-1.1438.wav,2.525599854309741,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room041/Room041-00077.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room041/Room041-00062.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room041/Room041-00004.wav
Processed_DNS/Cross/Test/German_german_wikipedia_Ludwig_IV._(HRR)/German_Wikipedia_Ludwig_IV._(HRR)_audio3_48kHz_seg_64.wav,2.889124833403696,Processed_DNS/Cross/Test/Spanish_SLR39_99/SLR39_99_119_48kHz.wav,5.813275644297807,wham_noise/tt/423o0303_1.0139_442o0309_-1.0139.wav,1.6131302729247794,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room007/Room007-00059.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room007/Room007-00029.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room007/Room007-00032.wav
Processed_DNS/Cross/Test/Spanish_SLR73_es_pe_female_pef_02436/SLR73_es_pe_female_pef_02436_00041167855_48kHz.wav,4.734659356687839,Processed_DNS/Cross/Test/VCTK_p234/p234_282_mic1.wav,5.6293573017352525,wham_noise/tt/053o0207_0.41254_446o030t_-0.41254.wav,14.76482783953113,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room066/Room066-00033.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room066/Room066-00030.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room066/Room066-00021.wav
Processed_DNS/Cross/Test/German_german_wikipedia_Berlin/German_Wikipedia_Berlin_audio2_48kHz_seg_48.wav,1.3007787933582189,Processed_DNS/Cross/Test/German_german_wikipedia_Blutkreislauf/German_Wikipedia_Blutkreislauf_audio_48kHz_seg_259.wav,4.519699379135499,wham_noise/tt/423o030y_1.939_447c0210_-1.939.wav,1.8499738286094203,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room119/Room119-00038.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room119/Room119-00085.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room119/Room119-00012.wav
Processed_DNS/Cross/Test/Emotional_1003/1003_TAI_FEA_XX.wav,2.671806019281627,Processed_DNS/Cross/Test/Emotional_1022/1022_TSI_FEA_XX.wav,4.905720943033464,wham_noise/tt/445c0202_1.9429_446o030a_-1.9429.wav,1.7036207448184775,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room175/Room175-00011.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room175/Room175-00010.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room175/Room175-00048.wav
Processed_DNS/Cross/Test/German_german_wikipedia_Harry_Potter_und_der_Stein_der_Weisen_(Film)/German_Wikipedia_Harry_Potter_und_der_Stein_der_Weisen_(Film)_audio_48kHz_seg_438.wav,7.701875578021003,Processed_DNS/Cross/Test/Spanish_SLR61_es_ar_female_arf_09697/SLR61_es_ar_female_arf_09697_01269877381_48kHz.wav,6.829989257113047,wham_noise/tt/444c020x_0.7265_053c010k_-0.7265.wav,2.548120718304562,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room007/Room007-00023.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room007/Room007-00084.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room007/Room007-00004.wav
Processed_DNS/Cross/Test/VCTK_p227/p227_211_mic1.wav,0.8478731510751026,Processed_DNS/Cross/Test/VCTK_p298/p298_318_mic1.wav,0.7588715938871247,wham_noise/tt/443c020s_2.0174_051o020i_-2.0174.wav,1.2010897774722236,,,
Processed_DNS/Cross/Test/Emotional_1022/1022_IEO_SAD_MD.wav,5.75929593367924,Processed_DNS/Cross/Test/Spanish_SLR39_98/SLR39_98_14_48kHz.wav,6.002421557116619,wham_noise/tt/22ga010l_1.5416_051o020j_-1.5416.wav,2.361341283346445,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room144/Room144-00056.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room144/Room144-00080.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room144/Room144-00048.wav
Processed_DNS/Cross/Test/German_german_wikipedia_Kalter_Krieg/German_Wikipedia_Kalter_Krieg_audio2_48kHz_seg_123.wav,6.09590546317663,Processed_DNS/Cross/Test/Spanish_SLR39_63/SLR39_63_136_48kHz.wav,3.453227386935935,wham_noise/tt/423c020b_0.06503_050c010r_-0.06503.wav,7.45698762635395,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room047/Room047-00010.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room047/Room047-00031.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room047/Room047-00069.wav
Processed_DNS/Cross/Test/Emotional_1003/1003_DFA_ANG_XX.wav,4.54575139285654,Processed_DNS/Cross/Test/VCTK_p280/p280_209_mic1.wav,3.0977230257198016,wham_noise/tt/442o030h_0.55424_22hc010d_-0.55424.wav,1.8622620610440563,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room048/Room048-00004.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room048/Room048-00010.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room048/Room048-00071.wav
Processed_DNS/Cross/Test/Spanish_SLR39_90/SLR39_90_183_48kHz.wav,5.563068587242346,Processed_DNS/Cross/Test/VCTK_p253/p253_298_mic1.wav,6.1902994137628236,wham_noise/tt/053o020f_1.3996_443c020v_-1.3996.wav,8.914423712673944,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room141/Room141-00097.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room141/Room141-00009.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room141/Room141-00039.wav
Processed_DNS/Cross/Test/Spanish_SLR61_es_ar_female_arf_07505/SLR61_es_ar_female_arf_07505_00705197188_48kHz.wav,3.785066129447588,Processed_DNS/Cross/Test/Spanish_SLR73_es_pe_female_pef_02436/SLR73_es_pe_female_pef_02436_01939097601_48kHz.wav,3.0229651580567287,wham_noise/tt/422a010s_0.058964_052c010e_-0.058964.wav,2.4983837366623214,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room016/Room016-00021.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room016/Room016-00006.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room016/Room016-00024.wav
Processed_DNS/Cross/Test/German_german_wikipedia_Rhapsody_in_Blue/German_Wikipedia_Rhapsody_in_Blue_audio2_48kHz_seg_126.wav,18.03473821880094,Processed_DNS/Cross/Test/VCTK_p227/p227_351_mic1.wav,8.632142100779781,wham_noise/tt/444o030l_2.2218_22ga0111_-2.2218.wav,3.5866794624502583,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room058/Room058-00085.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room058/Room058-00093.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room058/Room058-00076.wav
Processed_DNS/Cross/Test/German_german_wikipedia_Kalter_Krieg/German_Wikipedia_Kalter_Krieg_audio1_48kHz_seg_79.wav,0.2547529012015993,Processed_DNS/Cross/Test/Spanish_SLR75_es_ve_male_vem_05223/SLR75_es_ve_male_vem_05223_01943954569_48kHz.wav,0.5705226300665113,wham_noise/tt/445c0203_0.37826_423o0306_-0.37826.wav,0.5305721111029722,,,
Processed_DNS/Cross/Test/Emotional_1054/1054_TSI_DIS_XX.wav,4.80358492367025,Processed_DNS/Cross/Test/German_german_wikipedia_Deepthroating/German_Wikipedia_Deepthroating_audio_48kHz_seg_5.wav,0.1417203763051528,wham_noise/tt/422c020k_0.014693_445o030p_-0.014693.wav,1.4884298705123924,,,
Processed_DNS/Cross/Test/German_german_wikipedia_Wallace_&_Gromit_%e2%80%93_Alles_K%c3%a4se/German_Wikipedia_Wallace_&_Gromit_%e2%80%93_Alles_K%c3%a4se_audio_48kHz_seg_52.wav,5.575339078739666,Processed_DNS/Cross/Test/VCTK_p253/p253_270_mic1.wav,5.836992503410932,wham_noise/tt/051a050h_0.046987_442o030u_-0.046987.wav,1.505863901018705,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room110/Room110-00003.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room110/Room110-00048.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room110/Room110-00088.wav
Processed_DNS/Cross/Test/German_german_wikipedia_Microsoft_Windows_NT_3.1/German_Wikipedia_Microsoft_Windows_NT_3.1_audio_48kHz_seg_262.wav,9.805278020090277,Processed_DNS/Cross/Test/Spanish_SLR73_es_pe_female_pef_03034/SLR73_es_pe_female_pef_03034_00036477526_48kHz.wav,2.229282751921525,wham_noise/tt/447o0307_0.93266_443o030c_-0.93266.wav,1.985656685059451,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room082/Room082-00049.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room082/Room082-00055.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room082/Room082-00093.wav
